,xmin,ymin,xmax,ymax,confidence,class,name
6,511.3688659667969,534.5938720703125,548.3651733398438,592.044189453125,0.6916847229003906,3,3
15,553.6292724609375,533.799560546875,586.7999267578125,589.84033203125,0.6315914988517761,5,5
14,595.7979736328125,533.5723876953125,630.4866943359375,586.2786865234375,0.6401102542877197,8,8
12,650.1111450195312,532.3267822265625,686.8441772460938,583.2684326171875,0.6655704975128174,0,0
9,693.1525268554688,529.6571044921875,729.0023803710938,580.702880859375,0.6795083284378052,0,0
16,733.38671875,529.138427734375,770.34912109375,580.39501953125,0.5947833061218262,9,9
4,776.11376953125,527.7947387695312,811.0904541015625,578.7710571289062,0.7023494839668274,5,5
11,817.9718017578125,527.2413330078125,852.9742431640625,576.9451904296875,0.6682877540588379,5,5
2,858.967529296875,527.2076416015625,893.727783203125,578.0028076171875,0.7249806523323059,2,2
0,1482.385986328125,521.2879028320312,1513.409423828125,568.0435180664062,0.7755534052848816,2,2
5,1521.0660400390625,521.3306274414062,1549.3836669921875,567.1432495117188,0.6972714066505432,8,8
3,1557.39892578125,517.2886962890625,1589.258544921875,566.2342529296875,0.7024341225624084,6,6
1,1639.9857177734375,514.5272216796875,1673.6527099609375,563.3988037109375,0.7390615940093994,0,0
10,1678.0111083984375,513.8159790039062,1709.0294189453125,562.9489135742188,0.6711785197257996,5,5
7,1714.58544921875,513.4422607421875,1745.09228515625,561.681640625,0.6913641691207886,2,2
8,1750.652587890625,511.982177734375,1779.445068359375,558.2421875,0.686656653881073,7,7
13,1785.2152099609375,510.7091064453125,1814.1021728515625,557.8922119140625,0.6428431868553162,3,3
